#time(s)   X    Y   Z
4.280000000000000e+04 -4.488465298492758e-26 1.556216028335933e-25 -1.107369310581367e-25
4.281000000000000e+04 -4.448120332210073e-26 1.555264035093937e-25 -1.110451704572464e-25
4.282000000000000e+04 -4.407837702476788e-26 1.554301795794896e-25 -1.113517810408660e-25
4.283000000000000e+04 -4.367560245507061e-26 1.553319048145962e-25 -1.116563029255813e-25
4.284000000000000e+04 -4.327189936653179e-26 1.552305638844477e-25 -1.119586868050237e-25
4.285000000000000e+04 -4.286651370577058e-26 1.551258071787221e-25 -1.122593231309926e-25
4.286000000000000e+04 -4.245940670384781e-26 1.550181768020431e-25 -1.125587880305182e-25
4.287000000000000e+04 -4.205128319264182e-26 1.549087581718081e-25 -1.128574696442306e-25
4.288000000000000e+04 -4.164314091882075e-26 1.547984816699836e-25 -1.131553155980836e-25
4.289000000000000e+04 -4.123563120441715e-26 1.546875242423156e-25 -1.134518642830154e-25
4.290000000000000e+04 -4.082864283179048e-26 1.545751964279297e-25 -1.137465397760102e-25
4.291000000000000e+04 -4.042137720793659e-26 1.544603875752700e-25 -1.140390203962067e-25
4.292000000000000e+04 -4.001286636922509e-26 1.543422823967998e-25 -1.143294434549173e-25
4.293000000000000e+04 -3.960260008727581e-26 1.542208872145483e-25 -1.146183142930912e-25
4.294000000000000e+04 -3.919085806111246e-26 1.540970268629078e-25 -1.149061782148654e-25
4.295000000000000e+04 -3.877853317404538e-26 1.539718142440747e-25 -1.151932666766830e-25
4.296000000000000e+04 -3.836655967851784e-26 1.538459342747236e-25 -1.154793456804975e-25
4.297000000000000e+04 -3.795531469601762e-26 1.537192035481776e-25 -1.157638640561417e-25
4.298000000000000e+04 -3.754437862059883e-26 1.535906894193979e-25 -1.160463061122483e-25
4.299000000000000e+04 -3.713280880332929e-26 1.534593118177228e-25 -1.163265214741279e-25
4.300000000000000e+04 -3.671975022312015e-26 1.533245401048944e-25 -1.166048196146777e-25
4.301000000000000e+04 -3.630498975097567e-26 1.531867360488861e-25 -1.168817681693037e-25
4.302000000000000e+04 -3.588909694105403e-26 1.530469219553745e-25 -1.171578249544581e-25
4.303000000000000e+04 -3.547306064431372e-26 1.529061233149073e-25 -1.174330407378992e-25
4.304000000000000e+04 -3.505765553611478e-26 1.527647094263795e-25 -1.177070242340029e-25
4.305000000000000e+04 -3.464294663598074e-26 1.526221567579469e-25 -1.179791918657825e-25
4.306000000000000e+04 -3.422825100293428e-26 1.524773874700761e-25 -1.182491413900305e-25
4.307000000000000e+04 -3.381258126027123e-26 1.523294650020503e-25 -1.185169086900172e-25
4.308000000000000e+04 -3.339528520694065e-26 1.521781986005964e-25 -1.187829423130286e-25
4.309000000000000e+04 -3.297646945607194e-26 1.520242673476419e-25 -1.190478121706558e-25
4.310000000000000e+04 -3.255693418694829e-26 1.518687838031725e-25 -1.193118400769380e-25
4.311000000000000e+04 -3.213766105980247e-26 1.517125784039578e-25 -1.195748901549622e-25
4.312000000000000e+04 -3.171918421362016e-26 1.515556656536321e-25 -1.198364541418581e-25
4.313000000000000e+04 -3.130124958974193e-26 1.513972360208934e-25 -1.200959766368301e-25
4.314000000000000e+04 -3.088298207174723e-26 1.512361787764813e-25 -1.203532107518824e-25
4.315000000000000e+04 -3.046345277640557e-26 1.510717989422448e-25 -1.206083750332023e-25
4.316000000000000e+04 -3.004228103139156e-26 1.509042664593850e-25 -1.208620105466669e-25
4.317000000000000e+04 -2.961988321937508e-26 1.507345081891662e-25 -1.211146301853712e-25
4.318000000000000e+04 -2.919720815902541e-26 1.505636122942690e-25 -1.213663861146549e-25
4.319000000000000e+04 -2.877512947629559e-26 1.503921286910989e-25 -1.216169695937316e-25
4.320000000000000e+04 -2.835388639809916e-26 1.502197162248616e-25 -1.218658077140717e-25
4.321000000000000e+04 -2.793293320893914e-26 1.500453638607070e-25 -1.221124303195723e-25
4.322000000000000e+04 -2.751129434988061e-26 1.498680433995134e-25 -1.223567707393212e-25
4.323000000000000e+04 -2.708819639883602e-26 1.496873732379434e-25 -1.225992066064571e-25
4.324000000000000e+04 -2.666356980532453e-26 1.495038655829099e-25 -1.228403144764439e-25
4.325000000000000e+04 -2.623809716710229e-26 1.493185978831497e-25 -1.230804963325635e-25
4.326000000000000e+04 -2.581277696798830e-26 1.491325201704415e-25 -1.233197185947611e-25
4.327000000000000e+04 -2.538828384494711e-26 1.489458445521882e-25 -1.235575317636370e-25
4.328000000000000e+04 -2.496453752980975e-26 1.487579101616486e-25 -1.237933580343947e-25
4.329000000000000e+04 -2.454075816583802e-26 1.485676105562698e-25 -1.240268615789034e-25
4.330000000000000e+04 -2.411597235403975e-26 1.483741082022610e-25 -1.242581629384395e-25
4.331000000000000e+04 -2.368964390397978e-26 1.481773757298619e-25 -1.244877593999793e-25
4.332000000000000e+04 -2.326202292152726e-26 1.479782152428640e-25 -1.247162026492584e-25
4.333000000000000e+04 -2.283398832106578e-26 1.477777432273648e-25 -1.249437413681928e-25
4.334000000000000e+04 -2.240648520621790e-26 1.475766728889448e-25 -1.251701590343150e-25
4.335000000000000e+04 -2.197991956765392e-26 1.473748562639402e-25 -1.253949114288133e-25
4.336000000000000e+04 -2.155390025508215e-26 1.471713811069124e-25 -1.256174752800882e-25
4.337000000000000e+04 -2.112749446615616e-26 1.469651601619852e-25 -1.258376834479627e-25
4.338000000000000e+04 -2.069983217892164e-26 1.467556332185401e-25 -1.260558307198863e-25
4.339000000000000e+04 -2.027067015756637e-26 1.465431296896252e-25 -1.262724820619938e-25
4.340000000000000e+04 -1.984055220072908e-26 1.463286581409453e-25 -1.264881068488818e-25
4.341000000000000e+04 -1.941046240743961e-26 1.461132583615191e-25 -1.267027747001818e-25
4.342000000000000e+04 -1.898119483625192e-26 1.458973333775445e-25 -1.269161088610600e-25
4.343000000000000e+04 -1.855284563228409e-26 1.456803917223545e-25 -1.271275271478259e-25
4.344000000000000e+04 -1.812475479058102e-26 1.454613659745158e-25 -1.273366152252768e-25
4.345000000000000e+04 -1.769593505261997e-26 1.452393023262838e-25 -1.275433917370773e-25
4.346000000000000e+04 -1.726571160818144e-26 1.450139769282344e-25 -1.277482944871090e-25
4.347000000000000e+04 -1.683416047404574e-26 1.447860419345135e-25 -1.279518965828195e-25
4.348000000000000e+04 -1.640206312669549e-26 1.445566071694756e-25 -1.281545354210146e-25
4.349000000000000e+04 -1.597040661902749e-26 1.443265269330834e-25 -1.283560935468424e-25
4.350000000000000e+04 -1.553975123269092e-26 1.440958514291795e-25 -1.285560725740434e-25
4.351000000000000e+04 -1.510987306049669e-26 1.438637962464927e-25 -1.287539125515121e-25
4.352000000000000e+04 -1.467991179775281e-26 1.436292495756454e-25 -1.289493510319004e-25
4.353000000000000e+04 -1.424892854973000e-26 1.433914904102621e-25 -1.291425905151651e-25
4.354000000000000e+04 -1.381651430991068e-26 1.431506550479667e-25 -1.293341663845503e-25
4.355000000000000e+04 -1.338305711259796e-26 1.429076513475427e-25 -1.295246004023585e-25
4.356000000000000e+04 -1.294949574407288e-26 1.426635759592805e-25 -1.297140629811542e-25
4.357000000000000e+04 -1.251671866294996e-26 1.424190099419364e-25 -1.299022617963131e-25
4.358000000000000e+04 -1.208499534249158e-26 1.421736465263340e-25 -1.300886284957622e-25
4.359000000000000e+04 -1.165380636179246e-26 1.419264908152108e-25 -1.302726832256967e-25
4.360000000000000e+04 -1.122218169186696e-26 1.416765027610440e-25 -1.304543421425453e-25
4.361000000000000e+04 -1.078932923785701e-26 1.414232692028803e-25 -1.306339698140677e-25
4.362000000000000e+04 -1.035514871571426e-26 1.411672720317700e-25 -1.308121427632668e-25
4.363000000000000e+04 -9.920299820789611e-27 1.409095797466420e-25 -1.309892764965329e-25
4.364000000000000e+04 -9.485780788563682e-27 1.406511611306962e-25 -1.311653563010847e-25
4.365000000000000e+04 -9.052288868668990e-27 1.403922632169137e-25 -1.313399452405284e-25
4.366000000000000e+04 -8.619774728921011e-27 1.401322542865309e-25 -1.315124641935949e-25
4.367000000000000e+04 -8.187477865374328e-27 1.398700330474151e-25 -1.316825635187188e-25
4.368000000000000e+04 -7.754420209362874e-27 1.396047403805355e-25 -1.318503468971730e-25
4.369000000000000e+04 -7.320039931254509e-27 1.393363151121975e-25 -1.320163031375414e-25
4.370000000000000e+04 -6.884557114211173e-27 1.390655357456282e-25 -1.321809898667371e-25
4.371000000000000e+04 -6.448835705199118e-27 1.387935212486306e-25 -1.323446728773119e-25
4.372000000000000e+04 -6.013830660381772e-27 1.385210124848030e-25 -1.325071534742930e-25
4.373000000000000e+04 -5.579976435625220e-27 1.382478972019871e-25 -1.326678950538785e-25
4.374000000000000e+04 -5.146910764944701e-27 1.379732845938910e-25 -1.328263673768869e-25
4.375000000000000e+04 -4.713711675460518e-27 1.376960814075538e-25 -1.329823867561246e-25
4.376000000000000e+04 -4.279495052686201e-27 1.374156984679970e-25 -1.331362330084121e-25
4.377000000000000e+04 -3.843987799018952e-27 1.371324324745239e-25 -1.332884678347949e-25
4.378000000000000e+04 -3.407707354367409e-27 1.368472771218705e-25 -1.334395716363008e-25
4.379000000000000e+04 -2.971631940329480e-27 1.365612852399632e-25 -1.335896327386131e-25
4.380000000000000e+04 -2.536573976070360e-27 1.362748928867406e-25 -1.337382892312622e-25
4.381000000000000e+04 -2.102660335576163e-27 1.359876408310878e-25 -1.338849608842111e-25
4.382000000000000e+04 -1.669254278684848e-27 1.356984728479278e-25 -1.340292217266051e-25
4.383000000000000e+04 -1.235369346350282e-27 1.354064186437383e-25 -1.341710732558072e-25
4.384000000000000e+04 -8.003085677247433e-28 1.351112214384210e-25 -1.343109422618553e-25
4.385000000000000e+04 -3.641171737843374e-28 1.348135058855133e-25 -1.344494046672943e-25
4.386000000000000e+04 7.244284443016794e-29 1.345143781409418e-25 -1.345868132926824e-25
4.387000000000000e+04 5.083799504482090e-28 1.342147157238149e-25 -1.347230693558301e-25
4.388000000000000e+04 9.431081770860056e-28 1.339146046612601e-25 -1.348576849165908e-25
4.389000000000000e+04 1.376820981860659e-27 1.336132865321138e-25 -1.349900960451011e-25
4.390000000000000e+04 1.810362989692937e-27 1.333096495356588e-25 -1.351200249672804e-25
4.391000000000000e+04 2.244682241587521e-27 1.330029472373090e-25 -1.352476578866898e-25
4.392000000000000e+04 2.680215816208184e-27 1.326932819656686e-25 -1.353735239259838e-25
4.393000000000000e+04 3.116604615511922e-27 1.323815414495075e-25 -1.354981531750552e-25
4.394000000000000e+04 3.552921051984443e-27 1.320688295158439e-25 -1.356217341363478e-25
4.395000000000000e+04 3.988262953346550e-27 1.317557576058497e-25 -1.357439912450555e-25
4.396000000000000e+04 4.422331077243165e-27 1.314420535243655e-25 -1.358643613630948e-25
4.397000000000000e+04 4.855618192527325e-27 1.311267394661067e-25 -1.359823555398640e-25
4.398000000000000e+04 5.289087923932058e-27 1.308087646178842e-25 -1.360978729808808e-25
4.399000000000000e+04 5.723550268099593e-27 1.304876847863848e-25 -1.362112649571158e-25
4.400000000000000e+04 6.159136099381027e-27 1.301639512111482e-25 -1.363231074859618e-25
4.401000000000000e+04 6.595209208772610e-27 1.298386225015470e-25 -1.364338292350379e-25
4.402000000000000e+04 7.030772544148344e-27 1.295126852821937e-25 -1.365434343700753e-25
4.403000000000000e+04 7.465106935537960e-27 1.291864212176603e-25 -1.366514989034053e-25
4.404000000000000e+04 7.898230812605201e-27 1.288592282106189e-25 -1.367574429010678e-25
4.405000000000000e+04 8.330884738602766e-27 1.285300109778322e-25 -1.368609031874410e-25
4.406000000000000e+04 8.764050713126787e-27 1.281978893955325e-25 -1.369619664400906e-25
4.407000000000000e+04 9.198315911023633e-27 1.278627682833438e-25 -1.370611125038985e-25
4.408000000000000e+04 9.633490749439890e-27 1.275254015553410e-25 -1.371589044362717e-25
4.409000000000000e+04 1.006872733466180e-26 1.271869094013402e-25 -1.372556249556353e-25
4.410000000000000e+04 1.050306198822520e-26 1.268480595294284e-25 -1.373510934959740e-25
4.411000000000000e+04 1.093603235238931e-26 1.265087754964108e-25 -1.374447817191116e-25
4.412000000000000e+04 1.136797153293880e-26 1.261681888569122e-25 -1.375361530661299e-25
4.413000000000000e+04 1.179978979698495e-26 1.258252015224607e-25 -1.376250075999133e-25
4.414000000000000e+04 1.223238447392408e-26 1.254791960359528e-25 -1.377116099866245e-25
4.415000000000000e+04 1.266605822569875e-26 1.251304361840938e-25 -1.377965181738325e-25
4.416000000000000e+04 1.310032045199067e-26 1.247798998693840e-25 -1.378802231450316e-25
4.417000000000000e+04 1.353419976755834e-26 1.244286519241738e-25 -1.379628318389924e-25
4.418000000000000e+04 1.396686623393139e-26 1.240771609351500e-25 -1.380439975142240e-25
4.419000000000000e+04 1.439816247308765e-26 1.237250002158800e-25 -1.381231424226868e-25
4.420000000000000e+04 1.482870149008937e-26 1.233711255854774e-25 -1.381998293416533e-25
4.421000000000000e+04 1.525946817216938e-26 1.230145510085061e-25 -1.382740426079059e-25
4.422000000000000e+04 1.569118117992386e-26 1.226549868322468e-25 -1.383461975975582e-25
4.423000000000000e+04 1.612382631721509e-26 1.222930294447226e-25 -1.384168725354383e-25
4.424000000000000e+04 1.655666199803288e-26 1.219297801572729e-25 -1.384864354004719e-25
4.425000000000000e+04 1.698869329892462e-26 1.215661388210567e-25 -1.385548062775473e-25
4.426000000000000e+04 1.741930921233137e-26 1.212022272313405e-25 -1.386215082508259e-25
4.427000000000000e+04 1.784867257868952e-26 1.208373137644131e-25 -1.386859740507002e-25
4.428000000000000e+04 1.827761150479148e-26 1.204702877866974e-25 -1.387479109069463e-25
4.429000000000000e+04 1.870708222905361e-26 1.201003782080816e-25 -1.388074885660339e-25
4.430000000000000e+04 1.913754947329728e-26 1.197276532706774e-25 -1.388652293542496e-25
4.431000000000000e+04 1.956868347352313e-26 1.193529796076781e-25 -1.389216711201501e-25
4.432000000000000e+04 1.999956886246746e-26 1.189774669622815e-25 -1.389770202051036e-25
4.433000000000000e+04 2.042929082362505e-26 1.186017563115296e-25 -1.390310180128510e-25
4.434000000000000e+04 2.085752088762511e-26 1.182256100194816e-25 -1.390831071379249e-25
4.435000000000000e+04 2.128472497053073e-26 1.178480680643005e-25 -1.391327900269641e-25
4.436000000000000e+04 2.171185962388293e-26 1.174680696942208e-25 -1.391799491053282e-25
4.437000000000000e+04 2.213975217598101e-26 1.170851400205285e-25 -1.392249221277263e-25
4.438000000000000e+04 2.256856409971998e-26 1.166996992123078e-25 -1.392682842007409e-25
4.439000000000000e+04 2.299768332847003e-26 1.163127950841766e-25 -1.393104768975680e-25
4.440000000000000e+04 2.342611490757111e-26 1.159254313359006e-25 -1.393515233960617e-25
4.441000000000000e+04 2.385311832535615e-26 1.155379241964807e-25 -1.393910131561654e-25
4.442000000000000e+04 2.427868094996450e-26 1.151497019329218e-25 -1.394283660126291e-25
4.443000000000000e+04 2.470352257671188e-26 1.147596763876379e-25 -1.394632055536013e-25
4.444000000000000e+04 2.512862815750082e-26 1.143669471958625e-25 -1.394956012542050e-25
4.445000000000000e+04 2.555460973503924e-26 1.139713850235169e-25 -1.395260233831154e-25
4.446000000000000e+04 2.598130862969944e-26 1.135737181026212e-25 -1.395550397395846e-25
4.447000000000000e+04 2.640789414848756e-26 1.131750663334732e-25 -1.395829495933682e-25
4.448000000000000e+04 2.683339521000684e-26 1.127762231098228e-25 -1.396095906524465e-25
4.449000000000000e+04 2.725732238802664e-26 1.123771475408521e-25 -1.396344434097966e-25
4.450000000000000e+04 2.767997962894406e-26 1.119769941916383e-25 -1.396569656374898e-25
4.451000000000000e+04 2.810226482885592e-26 1.115746611718969e-25 -1.396769415286663e-25
4.452000000000000e+04 2.852508775063991e-26 1.111695034623644e-25 -1.396946205512266e-25
4.453000000000000e+04 2.894878028891053e-26 1.107617519149993e-25 -1.397105565540986e-25
4.454000000000000e+04 2.937287902202509e-26 1.103523679776366e-25 -1.397252507765019e-25
4.455000000000000e+04 2.979642015215361e-26 1.099424277218951e-25 -1.397388287460205e-25
4.456000000000000e+04 3.021855683573304e-26 1.095324319965030e-25 -1.397509592240586e-25
4.457000000000000e+04 3.063910120670233e-26 1.091219871298987e-25 -1.397610674253520e-25
4.458000000000000e+04 3.105864190293221e-26 1.087100618959329e-25 -1.397687051600066e-25
4.459000000000000e+04 3.147816137229497e-26 1.082956552160790e-25 -1.397738394504806e-25
4.460000000000000e+04 3.189839948533572e-26 1.078784444663944e-25 -1.397768736931834e-25
4.461000000000000e+04 3.231937341764145e-26 1.074589967465369e-25 -1.397783877329621e-25
4.462000000000000e+04 3.274036309343126e-26 1.070384070163297e-25 -1.397787642968293e-25
4.463000000000000e+04 3.316037155856012e-26 1.066175962237712e-25 -1.397779424423456e-25
4.464000000000000e+04 3.357876369711570e-26 1.061967215812471e-25 -1.397754568460460e-25
4.465000000000000e+04 3.399567181550405e-26 1.057750788949180e-25 -1.397707376123116e-25
4.466000000000000e+04 3.441190681719926e-26 1.053515598493367e-25 -1.397634774500318e-25
4.467000000000000e+04 3.482843220505713e-26 1.049253696357719e-25 -1.397538296676527e-25
4.468000000000000e+04 3.524573978831262e-26 1.044965425924664e-25 -1.397423094324914e-25
4.469000000000000e+04 3.566352929348583e-26 1.040659236589581e-25 -1.397294619099391e-25
4.470000000000000e+04 3.608089829075453e-26 1.036346275913099e-25 -1.397155110834594e-25
4.471000000000000e+04 3.649692008153027e-26 1.032033243341615e-25 -1.397002155042354e-25
4.472000000000000e+04 3.691123725150186e-26 1.027718109455483e-25 -1.396830239090790e-25
4.473000000000000e+04 3.732428849554737e-26 1.023391458698510e-25 -1.396634304600242e-25
4.474000000000000e+04 3.773702257484249e-26 1.019042590726332e-25 -1.396413007541665e-25
4.475000000000000e+04 3.815028366894253e-26 1.014666449854449e-25 -1.396169585787939e-25
4.476000000000000e+04 3.856426408499662e-26 1.010266918531290e-25 -1.395909775177191e-25
4.477000000000000e+04 3.897837689716039e-26 1.005854353095464e-25 -1.395638116555022e-25
4.478000000000000e+04 3.939163056420376e-26 1.001438949279860e-25 -1.395355032815538e-25
4.479000000000000e+04 3.980326419030942e-26 9.970242114690702e-26 -1.395056558919976e-25
4.480000000000000e+04 4.021323418616981e-26 9.926047328379179e-26 -1.394736898752755e-25
4.481000000000000e+04 4.062223882083920e-26 9.881697163184931e-26 -1.394392161588692e-25
4.482000000000000e+04 4.103126486044831e-26 9.837099679629892e-26 -1.394022871027118e-25
4.483000000000000e+04 4.144094837255002e-26 9.792238573025383e-26 -1.393633630105305e-25
4.484000000000000e+04 4.185116149062469e-26 9.747184048655766e-26 -1.393230158388903e-25
4.485000000000000e+04 4.226109135966143e-26 9.702047962954293e-26 -1.392815609907934e-25
4.486000000000000e+04 4.266976039954645e-26 9.656912131092573e-26 -1.392388544102817e-25
4.487000000000000e+04 4.307665271077425e-26 9.611775988734085e-26 -1.391943857020141e-25
4.488000000000000e+04 4.348204306261875e-26 9.566557327210404e-26 -1.391476072897070e-25
4.489000000000000e+04 4.388681650743611e-26 9.521145629899688e-26 -1.390982875602547e-25
4.490000000000000e+04 4.429189481951808e-26 9.475473649727423e-26 -1.390466604864876e-25
4.491000000000000e+04 4.469763925520390e-26 9.429561115829505e-26 -1.389932753293930e-25
4.492000000000000e+04 4.510361439043579e-26 9.383502411668507e-26 -1.389386432401481e-25
4.493000000000000e+04 4.550886518231840e-26 9.337406161579166e-26 -1.388829084214464e-25
4.494000000000000e+04 4.591252877206640e-26 9.291325644357026e-26 -1.388257556899555e-25
4.495000000000000e+04 4.631438690037429e-26 9.245224861811137e-26 -1.387666139866465e-25
4.496000000000000e+04 4.671500306615882e-26 9.199002120742716e-26 -1.387050247283549e-25
4.497000000000000e+04 4.711535607645607e-26 9.152555935487209e-26 -1.386409377011348e-25
4.498000000000000e+04 4.751620607213258e-26 9.105850794632033e-26 -1.385747438780853e-25
4.499000000000000e+04 4.791760145350653e-26 9.058940423756099e-26 -1.385070240264612e-25
4.500000000000000e+04 4.831884435583999e-26 9.011933558659710e-26 -1.384381750646646e-25
4.501000000000000e+04 4.871893690800956e-26 8.964924280171871e-26 -1.383681548854111e-25
4.502000000000000e+04 4.911722077337419e-26 8.917931791948784e-26 -1.382965100398056e-25
4.503000000000000e+04 4.951379795242459e-26 8.870888439106006e-26 -1.382226684468904e-25
4.504000000000000e+04 4.990946174743587e-26 8.823683686778281e-26 -1.381463085544898e-25
4.505000000000000e+04 5.030518235927308e-26 8.776235726415348e-26 -1.380675671226435e-25
4.506000000000000e+04 5.070147850937268e-26 8.728544578452345e-26 -1.379869517647546e-25
4.507000000000000e+04 5.109807991028243e-26 8.680692480263589e-26 -1.379050145854584e-25
4.508000000000000e+04 5.149409803654950e-26 8.632791308580383e-26 -1.378219971640459e-25
4.509000000000000e+04 5.188859518791856e-26 8.584910907629183e-26 -1.377376755951517e-25
4.510000000000000e+04 5.228118524435855e-26 8.537034495521981e-26 -1.376515054173512e-25
4.511000000000000e+04 5.267227909212222e-26 8.489069877552751e-26 -1.375629730661407e-25
4.512000000000000e+04 5.306281660855931e-26 8.440909242820995e-26 -1.374719274385901e-25
4.513000000000000e+04 5.345365786741641e-26 8.392499022205180e-26 -1.373786779693591e-25
4.514000000000000e+04 5.384502575794947e-26 8.343874803766984e-26 -1.372837960345759e-25
4.515000000000000e+04 5.423635909766596e-26 8.295138812488348e-26 -1.371877476243508e-25
4.516000000000000e+04 5.462667086167755e-26 8.246394462426642e-26 -1.370905939227381e-25
4.517000000000000e+04 5.501518074946072e-26 8.197680144307677e-26 -1.369919526870563e-25
4.518000000000000e+04 5.540181457513817e-26 8.148944903656391e-26 -1.368912453032156e-25
4.519000000000000e+04 5.578724876591588e-26 8.100081677553785e-26 -1.367880703557535e-25
4.520000000000000e+04 5.617247130862435e-26 8.050996677340765e-26 -1.366824630487885e-25
4.521000000000000e+04 5.655814200083054e-26 8.001670218675937e-26 -1.365748733539374e-25
4.522000000000000e+04 5.694416415315452e-26 7.952169810648629e-26 -1.364658769676853e-25
4.523000000000000e+04 5.732974366453768e-26 7.902607072066253e-26 -1.363558052925767e-25
4.524000000000000e+04 5.771389740721888e-26 7.853066231865559e-26 -1.362445328239583e-25
4.525000000000000e+04 5.809608339693748e-26 7.803550276498907e-26 -1.361315589166274e-25
4.526000000000000e+04 5.847654676731468e-26 7.753979438960604e-26 -1.360163312561527e-25
4.527000000000000e+04 5.885615865063719e-26 7.704243003358112e-26 -1.358986026428911e-25
4.528000000000000e+04 5.923585175823378e-26 7.654271051255309e-26 -1.357785912331784e-25
4.529000000000000e+04 5.961601627275961e-26 7.604079928273988e-26 -1.356568410002778e-25
4.530000000000000e+04 5.999624523934556e-26 7.553762139110927e-26 -1.355338723019520e-25
4.531000000000000e+04 6.037559349009395e-26 7.503427179382224e-26 -1.354098476648963e-25
4.532000000000000e+04 6.075318330601919e-26 7.453131421034795e-26 -1.352844680935340e-25
4.533000000000000e+04 6.112876664286349e-26 7.402842219848322e-26 -1.351571667057362e-25
4.534000000000000e+04 6.150288172836467e-26 7.352459367692333e-26 -1.350274749530843e-25
4.535000000000000e+04 6.187650314940419e-26 7.301880069429216e-26 -1.348953255028766e-25
4.536000000000000e+04 6.225041085404817e-26 7.251065585440854e-26 -1.347610966627135e-25
4.537000000000000e+04 6.262468456752024e-26 7.200066607656499e-26 -1.346253697342666e-25
4.538000000000000e+04 6.299864932667942e-26 7.148991022662664e-26 -1.344885556199843e-25
4.539000000000000e+04 6.337130721074992e-26 7.097934830547295e-26 -1.343506312334942e-25
4.540000000000000e+04 6.374197712645116e-26 7.046920724636452e-26 -1.342111555251992e-25
4.541000000000000e+04 6.411073047338690e-26 6.995883900741003e-26 -1.340695547941347e-25
4.542000000000000e+04 6.447834201850436e-26 6.944714237969698e-26 -1.339254934757044e-25
4.543000000000000e+04 6.484578762960075e-26 6.893327676305629e-26 -1.337790915281111e-25
4.544000000000000e+04 6.521361244507872e-26 6.841720806596695e-26 -1.336308483644564e-25
4.545000000000000e+04 6.558157653072574e-26 6.789973503439376e-26 -1.334813223338814e-25
4.546000000000000e+04 6.594880631011257e-26 6.738197903804671e-26 -1.333307722357189e-25
4.547000000000000e+04 6.631435422065271e-26 6.686466599938926e-26 -1.331789918146269e-25
4.548000000000000e+04 6.667780605590463e-26 6.634766306545144e-26 -1.330254438634888e-25
4.549000000000000e+04 6.703954473141182e-26 6.583006850841910e-26 -1.328696075423850e-25
4.550000000000000e+04 6.740050054864244e-26 6.531079694608309e-26 -1.327113151700884e-25
4.551000000000000e+04 6.776154884298368e-26 6.478928287205574e-26 -1.325508615184808e-25
4.552000000000000e+04 6.812294306075858e-26 6.426584927089492e-26 -1.323888152062358e-25
4.553000000000000e+04 6.848414848784547e-26 6.374150385737343e-26 -1.322256536988238e-25
4.554000000000000e+04 6.884418373918200e-26 6.321729421409776e-26 -1.320614570589954e-25
4.555000000000000e+04 6.920225000291383e-26 6.269363727535830e-26 -1.318958577428222e-25
4.556000000000000e+04 6.955824265775488e-26 6.217005512458623e-26 -1.317282787799990e-25
4.557000000000000e+04 6.991281566015867e-26 6.164548731339313e-26 -1.315583068931012e-25
4.558000000000000e+04 7.026695721935250e-26 6.111897849263020e-26 -1.313859601756030e-25
4.559000000000000e+04 7.062135012594811e-26 6.059029835692855e-26 -1.312116778772905e-25
4.560000000000000e+04 7.097592883204068e-26 6.006009450501791e-26 -1.310360388721676e-25
4.561000000000000e+04 7.132991863586745e-26 5.952947972624555e-26 -1.308593901757535e-25
4.562000000000000e+04 7.168233173603323e-26 5.899931958327451e-26 -1.306816248310752e-25
4.563000000000000e+04 7.203260059522435e-26 5.846967924140197e-26 -1.305022522565158e-25
4.564000000000000e+04 7.238094058957033e-26 5.793978591055672e-26 -1.303207157417555e-25
4.565000000000000e+04 7.272820831850255e-26 5.740853109992589e-26 -1.301367525588519e-25
4.566000000000000e+04 7.307534685287679e-26 5.687518912868208e-26 -1.299505647027302e-25
4.567000000000000e+04 7.342277530067766e-26 5.633988902453221e-26 -1.297626902724638e-25
4.568000000000000e+04 7.377011593592519e-26 5.580353581431844e-26 -1.295736583573708e-25
4.569000000000000e+04 7.411643466945806e-26 5.526723192951773e-26 -1.293836497601637e-25
4.570000000000000e+04 7.446083992970541e-26 5.473157148112149e-26 -1.291923821255818e-25
4.571000000000000e+04 7.480305413022359e-26 5.419626205367599e-26 -1.289992934703353e-25
4.572000000000000e+04 7.514358956576862e-26 5.366031766129409e-26 -1.288039058693981e-25
4.573000000000000e+04 7.548341542520771e-26 5.312269854347745e-26 -1.286061349923652e-25
4.574000000000000e+04 7.582333045297064e-26 5.258298560529081e-26 -1.284063460692260e-25
4.575000000000000e+04 7.616344542464274e-26 5.204165498916099e-26 -1.282051202272282e-25
4.576000000000000e+04 7.650310885836406e-26 5.149977587362853e-26 -1.280028817320172e-25
4.577000000000000e+04 7.684132383569314e-26 5.095832617787714e-26 -1.277996262813645e-25
4.578000000000000e+04 7.717738741263681e-26 5.041756701711192e-26 -1.275949254032725e-25
4.579000000000000e+04 7.751134069344868e-26 4.987687891502746e-26 -1.273882041375978e-25
4.580000000000000e+04 7.784393960625333e-26 4.933516531355811e-26 -1.271791131231578e-25
4.581000000000000e+04 7.817616519027652e-26 4.879156345297216e-26 -1.269677553895524e-25
4.582000000000000e+04 7.850858885855943e-26 4.824600467799225e-26 -1.267546217502992e-25
4.583000000000000e+04 7.884100153139337e-26 4.769926322203001e-26 -1.265402764148119e-25
4.584000000000000e+04 7.917254554782390e-26 4.715246204555397e-26 -1.263249953465694e-25
4.585000000000000e+04 7.950226436864787e-26 4.660635407298701e-26 -1.261085903328551e-25
4.586000000000000e+04 7.982971594238823e-26 4.606084185532200e-26 -1.258905320909819e-25
4.587000000000000e+04 8.015525460199508e-26 4.551504507683972e-26 -1.256702930893723e-25
